user_id,group,num_rides,total_spent
3742,experiment,4,80
3743,control,3,75
3744,control,4,100
3745,control,3,75
3746,control,0,0
3747,experiment,5,100
3748,experiment,4,80
3749,control,3,75
3750,experiment,5,100
3751,control,5,125
3752,control,4,100
3753,control,1,25
3754,control,1,25
3755,experiment,5,100
3756,control,1,25
3757,control,1,25
3758,experiment,9,180
3759,control,4,100
3760,control,2,50
3761,control,6,150
3762,experiment,3,60
3763,control,7,175
3764,experiment,6,120
3765,control,5,125
3766,control,4,100
3767,experiment,6,120
3768,control,4,100
3769,control,4,100
3770,experiment,7,140
3771,experiment,6,120
3772,experiment,5,100
3773,experiment,2,40
3774,experiment,3,60
3775,control,0,0
3776,experiment,5,100
3777,control,3,75
3778,control,3,75
3779,control,2,50
3780,experiment,6,120
3781,experiment,6,120
3782,control,3,75
3783,experiment,7,140
3784,experiment,4,80
3785,experiment,2,40
3786,experiment,7,140
3787,control,2,50
3788,control,1,25
3789,experiment,8,160
3790,control,2,50
3791,experiment,3,60
3792,experiment,6,120
3793,control,3,75
3794,control,2,50
3795,control,2,50
3796,experiment,4,80
3797,control,5,125
3798,experiment,5,100
3799,control,4,100
3800,control,3,75
3801,experiment,6,120
3802,experiment,4,80
3803,experiment,6,120
3804,experiment,1,20
3805,experiment,4,80
3806,experiment,5,100
3807,experiment,5,100
3808,experiment,6,120
3809,control,2,50
3810,experiment,8,160
3811,experiment,2,40
3812,control,2,50
3813,experiment,6,120
3814,control,3,75
3815,control,3,75
3816,experiment,5,100
3817,control,1,25
3818,experiment,6,120
3819,control,4,100
3820,control,5,125
3821,control,2,50
3822,experiment,6,120
3823,experiment,3,60
3824,control,4,100
3825,control,4,100
3826,experiment,5,100
3827,experiment,6,120
3828,control,5,125
3829,control,5,125
3830,experiment,3,60
3831,experiment,4,80
3832,experiment,3,60
3833,experiment,4,80
3834,experiment,2,40
3835,control,4,100
3836,experiment,4,80
3837,control,3,75
3838,experiment,6,120
3839,control,5,125
3840,experiment,7,140
3841,experiment,5,100
3842,control,2,50
3843,control,2,50
3844,experiment,6,120
3845,experiment,3,60
3846,experiment,7,140
3847,experiment,6,120
3848,experiment,7,140
3849,control,4,100
3850,control,2,50
3851,experiment,5,100
3852,control,4,100
3853,control,4,100
3854,control,1,25
3855,experiment,7,140
3856,control,3,75
3857,experiment,6,120
3858,control,5,125
3859,experiment,0,0
3860,control,2,50
3861,experiment,5,100
3862,experiment,8,160
3863,control,3,75
3864,experiment,4,80
3865,experiment,5,100
3866,experiment,4,80
3867,experiment,3,60
3868,experiment,5,100
3869,experiment,6,120
3870,experiment,6,120
3871,experiment,4,80
3872,control,3,75
3873,control,4,100
3874,experiment,8,160
3875,experiment,5,100
3876,control,2,50
3877,control,6,150
3878,control,1,25
3879,experiment,6,120
3880,control,4,100
3881,experiment,9,180
3882,experiment,4,80
3883,control,2,50
3884,experiment,6,120
3885,experiment,4,80
3886,experiment,1,20
3887,experiment,3,60
3888,control,3,75
3889,control,3,75
3890,experiment,2,40
3891,experiment,2,40
3892,control,5,125
3893,experiment,3,60
3894,control,1,25
3895,experiment,3,60
3896,experiment,6,120
3897,control,0,0
3898,control,2,50
3899,control,2,50
3900,control,4,100
3901,experiment,10,200
3902,control,4,100
3903,experiment,3,60
3904,control,0,0
3905,control,3,75
3906,experiment,7,140
3907,control,4,100
3908,control,3,75
3909,control,2,50
3910,control,5,125
3911,experiment,2,40
3912,experiment,3,60
3913,control,4,100
3914,control,1,25
3915,control,1,25
3916,experiment,5,100
3917,experiment,5,100
3918,experiment,4,80
3919,experiment,3,60
3920,control,3,75
3921,control,1,25
3922,control,1,25
3923,experiment,7,140
3924,control,3,75
3925,experiment,2,40
3926,experiment,8,160
3927,control,1,25
3928,control,3,75
3929,control,6,150
3930,experiment,8,160
3931,experiment,7,140
3932,control,1,25
3933,control,3,75
3934,experiment,7,140
3935,control,3,75
3936,experiment,6,120
3937,experiment,5,100
3938,control,2,50
3939,control,2,50
3940,control,1,25
3941,control,4,100
3942,experiment,8,160
3943,experiment,3,60
3944,experiment,2,40
3945,control,1,25
3946,experiment,7,140
3947,control,4,100
3948,control,4,100
3949,control,5,125
3950,control,4,100
3951,control,1,25
3952,control,0,0
3953,experiment,4,80
3954,control,6,150
3955,experiment,5,100
3956,experiment,5,100
3957,control,3,75
3958,control,5,125
3959,control,4,100
3960,experiment,4,80
3961,control,5,125
3962,experiment,1,20
3963,control,3,75
3964,control,5,125
3965,experiment,3,60
3966,experiment,3,60
3967,control,3,75
3968,experiment,4,80
3969,experiment,4,80
3970,experiment,7,140
3971,experiment,8,160
3972,experiment,4,80
3973,control,1,25
3974,control,1,25
3975,experiment,5,100
3976,control,4,100
3977,control,3,75
3978,experiment,2,40
3979,control,7,175
3980,experiment,6,120
3981,experiment,5,100
3982,control,2,50
3983,experiment,3,60
3984,experiment,4,80
3985,experiment,8,160
3986,experiment,7,140
3987,experiment,7,140
3988,control,1,25
3989,control,3,75
3990,experiment,7,140
3991,experiment,4,80
3992,control,3,75
3993,experiment,5,100
3994,control,2,50
3995,experiment,5,100
3996,experiment,4,80
3997,experiment,4,80
3998,experiment,9,180
3999,experiment,3,60
4000,experiment,4,80
4001,experiment,8,160
4002,control,2,50
4003,control,4,100
4004,control,5,125
4005,experiment,4,80
4006,experiment,7,140
4007,experiment,6,120
4008,experiment,5,100
4009,experiment,3,60
4010,experiment,5,100
4011,experiment,5,100
4012,control,3,75
4013,experiment,1,20
4014,control,1,25
4015,control,5,125
4016,experiment,6,120
4017,experiment,7,140
4018,control,5,125
4019,control,2,50
4020,experiment,7,140
4021,experiment,1,20
4022,control,3,75
4023,experiment,4,80
4024,experiment,9,180
4025,experiment,2,40
4026,control,1,25
4027,control,1,25
4028,control,1,25
4029,experiment,3,60
4030,experiment,2,40
4031,control,5,125
4032,control,3,75
4033,control,5,125
4034,experiment,8,160
4035,control,6,150
4036,control,2,50
4037,experiment,7,140
4038,experiment,5,100
4039,experiment,9,180
4040,control,2,50
4041,experiment,7,140
4042,experiment,6,120
4043,control,2,50
4044,experiment,5,100
4045,control,2,50
4046,control,3,75
4047,experiment,8,160
4048,experiment,4,80
4049,experiment,3,60
4050,experiment,5,100
4051,experiment,2,40
4052,experiment,6,120
4053,control,2,50
4054,control,4,100
4055,experiment,3,60
4056,control,3,75
4057,experiment,5,100
4058,control,5,125
4059,control,1,25
4060,control,3,75
4061,experiment,6,120
4062,control,5,125
4063,experiment,2,40
4064,control,4,100
4065,control,3,75
4066,control,1,25
4067,control,1,25
4068,control,3,75
4069,experiment,3,60
4070,experiment,11,220
4071,control,4,100
4072,control,2,50
4073,control,2,50
4074,control,3,75
4075,experiment,2,40
4076,control,5,125
4077,experiment,3,60
4078,control,2,50
4079,experiment,1,20
4080,control,0,0
4081,control,3,75
4082,experiment,7,140
4083,control,2,50
4084,control,4,100
4085,control,4,100
4086,experiment,4,80
4087,control,1,25
4088,control,3,75
4089,experiment,4,80
4090,experiment,7,140
4091,experiment,3,60
4092,control,3,75
4093,control,3,75
4094,control,6,150
4095,experiment,5,100
4096,control,4,100
4097,control,2,50
4098,experiment,4,80
4099,experiment,5,100
4100,experiment,4,80
4101,experiment,4,80
4102,experiment,3,60
4103,control,4,100
4104,experiment,7,140
4105,control,3,75
4106,control,2,50
4107,experiment,6,120
4108,experiment,3,60
4109,experiment,8,160
4110,control,2,50
4111,experiment,6,120
4112,experiment,13,260
4113,experiment,7,140
4114,experiment,8,160
4115,experiment,4,80
4116,control,7,175
4117,control,2,50
4118,control,5,125
4119,experiment,8,160
4120,experiment,7,140
4121,experiment,4,80
4122,control,2,50
4123,experiment,7,140
4124,experiment,6,120
4125,experiment,3,60
4126,control,3,75
4127,experiment,2,40
4128,control,3,75
4129,experiment,7,140
4130,control,0,0
4131,control,0,0
4132,control,1,25
4133,experiment,4,80
4134,experiment,4,80
4135,control,2,50
4136,control,3,75
4137,experiment,5,100
4138,experiment,3,60
4139,control,2,50
4140,experiment,5,100
4141,experiment,5,100
4142,experiment,3,60
4143,experiment,2,40
4144,control,2,50
4145,experiment,4,80
4146,experiment,4,80
4147,control,6,150
4148,control,3,75
4149,experiment,10,200
4150,experiment,2,40
4151,experiment,6,120
4152,experiment,6,120
4153,control,2,50
4154,control,3,75
4155,control,1,25
4156,experiment,8,160
4157,experiment,4,80
4158,experiment,5,100
4159,experiment,3,60
4160,control,0,0
4161,control,5,125
4162,experiment,5,100
4163,control,1,25
4164,experiment,8,160
4165,experiment,8,160
4166,control,1,25
4167,experiment,6,120
4168,experiment,4,80
4169,control,2,50
4170,experiment,4,80
4171,experiment,5,100
4172,control,2,50
4173,experiment,5,100
4174,control,2,50
4175,experiment,12,240
4176,control,0,0
4177,control,1,25
4178,control,3,75
4179,experiment,6,120
4180,control,3,75
4181,control,3,75
4182,control,4,100
4183,control,3,75
4184,control,2,50
4185,experiment,9,180
4186,experiment,3,60
4187,experiment,7,140
4188,experiment,1,20
4189,experiment,5,100
4190,experiment,4,80
4191,experiment,5,100
4192,control,3,75
4193,experiment,6,120
4194,control,3,75
4195,control,4,100
4196,experiment,2,40
4197,control,5,125
4198,control,1,25
4199,control,3,75
4200,control,2,50
4201,experiment,5,100
4202,experiment,4,80
4203,experiment,5,100
4204,experiment,4,80
4205,experiment,9,180
4206,experiment,6,120
4207,experiment,1,20
4208,experiment,5,100
4209,experiment,7,140
4210,experiment,2,40
4211,control,3,75
4212,experiment,5,100
4213,control,1,25
4214,control,2,50
4215,control,2,50
4216,control,4,100
4217,experiment,3,60
4218,control,1,25
4219,experiment,4,80
4220,experiment,2,40
4221,control,3,75
4222,experiment,4,80
4223,control,1,25
4224,control,2,50
4225,experiment,6,120
4226,experiment,4,80
4227,control,3,75
4228,experiment,6,120
4229,experiment,5,100
4230,experiment,7,140
4231,control,2,50
4232,control,3,75
4233,experiment,3,60
4234,experiment,2,40
4235,experiment,4,80
4236,experiment,2,40
4237,experiment,4,80
4238,control,4,100
4239,experiment,5,100
4240,control,1,25
4241,experiment,4,80
4242,control,3,75
4243,experiment,3,60
4244,control,3,75
4245,experiment,4,80
4246,control,1,25
4247,control,4,100
4248,control,3,75
4249,control,6,150
4250,control,5,125
4251,control,3,75
4252,experiment,5,100
4253,control,2,50
4254,experiment,3,60
4255,experiment,7,140
4256,experiment,9,180
4257,experiment,2,40
4258,experiment,5,100
4259,control,2,50
4260,control,4,100
4261,control,1,25
4262,experiment,10,200
4263,control,2,50
4264,control,4,100
4265,control,4,100
4266,control,6,150
4267,control,2,50
4268,experiment,5,100
4269,control,1,25
4270,experiment,4,80
4271,experiment,3,60
4272,experiment,6,120
4273,experiment,2,40
4274,experiment,11,220
4275,control,3,75
4276,control,3,75
4277,control,3,75
4278,experiment,6,120
4279,control,1,25
4280,control,3,75
4281,experiment,4,80
4282,experiment,5,100
4283,experiment,5,100
4284,experiment,1,20
4285,control,3,75
4286,experiment,10,200
4287,experiment,6,120
4288,control,5,125
4289,control,3,75
4290,experiment,3,60
4291,control,4,100
4292,experiment,5,100
4293,experiment,9,180
4294,control,5,125
4295,control,5,125
4296,experiment,2,40
4297,experiment,4,80
4298,experiment,4,80
4299,control,2,50
4300,experiment,6,120
4301,experiment,5,100
4302,experiment,3,60
4303,experiment,4,80
4304,experiment,6,120
4305,control,2,50
4306,experiment,5,100
4307,experiment,5,100
4308,experiment,3,60
4309,experiment,3,60
4310,control,3,75
4311,control,3,75
4312,control,0,0
4313,experiment,9,180
4314,experiment,6,120
4315,control,3,75
4316,control,4,100
4317,control,2,50
4318,experiment,1,20
4319,experiment,4,80
4320,control,2,50
4321,control,3,75
4322,control,2,50
4323,experiment,3,60
4324,experiment,5,100
4325,experiment,5,100
4326,control,5,125
4327,control,1,25
4328,experiment,5,100
4329,control,4,100
4330,experiment,4,80
4331,control,5,125
4332,control,0,0
4333,control,3,75
4334,control,0,0
4335,experiment,3,60
4336,control,1,25
4337,experiment,2,40
4338,experiment,4,80
4339,experiment,5,100
4340,control,1,25
4341,experiment,5,100
4342,experiment,5,100
4343,experiment,7,140
4344,control,3,75
4345,control,2,50
4346,experiment,4,80
4347,control,3,75
4348,experiment,5,100
4349,experiment,4,80
4350,control,2,50
4351,experiment,4,80
4352,control,4,100
4353,control,4,100
4354,experiment,3,60
4355,control,4,100
4356,control,3,75
4357,experiment,3,60
4358,experiment,6,120
4359,control,4,100
4360,control,4,100
4361,experiment,5,100
4362,control,4,100
4363,control,0,0
4364,control,5,125
4365,control,1,25
4366,control,4,100
4367,control,2,50
4368,control,1,25
4369,experiment,5,100
4370,experiment,4,80
4371,experiment,3,60
4372,experiment,10,200
4373,experiment,4,80
4374,control,1,25
4375,control,2,50
4376,control,1,25
4377,control,2,50
4378,experiment,5,100
4379,control,1,25
4380,control,3,75
4381,experiment,5,100
4382,control,4,100
4383,control,4,100
4384,experiment,4,80
4385,control,4,100
4386,control,7,175
4387,control,5,125
4388,control,3,75
4389,control,1,25
4390,experiment,4,80
4391,experiment,0,0
4392,experiment,6,120
4393,experiment,7,140
4394,experiment,1,20
4395,experiment,5,100
4396,control,4,100
4397,experiment,4,80
4398,experiment,3,60
4399,control,3,75
4400,control,1,25
4401,experiment,3,60
4402,control,3,75
4403,experiment,4,80
4404,control,4,100
4405,experiment,3,60
4406,control,5,125
4407,control,4,100
4408,experiment,4,80
4409,experiment,7,140
4410,experiment,5,100
4411,experiment,1,20
4412,experiment,8,160
4413,control,4,100
4414,experiment,5,100
4415,experiment,8,160
4416,control,5,125
4417,control,2,50
4418,experiment,4,80
4419,control,5,125
4420,control,4,100
4421,experiment,3,60
4422,control,6,150
4423,control,5,125
4424,experiment,2,40
4425,experiment,8,160
4426,control,5,125
4427,control,6,150
4428,experiment,4,80
4429,control,4,100
4430,control,3,75
4431,control,3,75
4432,experiment,4,80
4433,control,4,100
4434,control,3,75
4435,experiment,3,60
4436,control,2,50
4437,control,5,125
4438,experiment,3,60
4439,experiment,7,140
4440,experiment,4,80
4441,experiment,2,40
4442,control,4,100
4443,control,4,100
4444,experiment,3,60
4445,experiment,7,140
4446,control,1,25
4447,experiment,3,60
4448,control,4,100
4449,experiment,6,120
4450,control,3,75
4451,experiment,3,60
4452,experiment,3,60
4453,control,3,75
4454,experiment,8,160
4455,control,7,175
4456,control,1,25
4457,control,1,25
4458,control,4,100
4459,control,7,175
4460,experiment,4,80
4461,experiment,6,120
4462,control,4,100
4463,experiment,4,80
4464,control,1,25
4465,experiment,3,60
4466,experiment,7,140
4467,experiment,5,100
4468,experiment,6,120
4469,control,1,25
4470,control,5,125
4471,experiment,8,160
4472,experiment,7,140
4473,control,3,75
4474,experiment,7,140
4475,control,2,50
4476,control,3,75
4477,control,6,150
4478,experiment,5,100
4479,control,1,25
4480,experiment,9,180
4481,control,2,50
4482,experiment,1,20
4483,experiment,5,100
4484,experiment,6,120
4485,control,3,75
4486,control,3,75
4487,experiment,3,60
4488,experiment,10,200
4489,experiment,4,80
4490,control,1,25
4491,control,3,75
4492,control,1,25
4493,control,4,100
4494,experiment,4,80
4495,experiment,6,120
4496,control,1,25
4497,control,3,75
4498,experiment,2,40
4499,control,3,75
4500,control,3,75
4501,control,1,25
4502,control,3,75
4503,control,4,100
4504,control,3,75
4505,experiment,6,120
4506,control,4,100
4507,control,2,50
4508,experiment,2,40
4509,experiment,6,120
4510,experiment,5,100
4511,control,4,100
4512,experiment,4,80
4513,control,2,50
4514,control,6,150
4515,control,1,25
4516,experiment,8,160
4517,experiment,5,100
4518,experiment,8,160
4519,experiment,3,60
4520,experiment,3,60
4521,control,3,75
4522,control,4,100
4523,control,1,25
4524,control,6,150
4525,experiment,10,200
4526,experiment,7,140
4527,control,3,75
4528,experiment,7,140
4529,experiment,7,140
4530,control,2,50
4531,control,2,50
4532,experiment,3,60
4533,experiment,4,80
4534,control,4,100
4535,control,2,50
4536,control,4,100
4537,experiment,4,80
4538,control,0,0
4539,control,1,25
4540,experiment,5,100
4541,experiment,3,60
4542,experiment,3,60
4543,experiment,5,100
4544,experiment,6,120
4545,control,2,50
4546,control,3,75
4547,experiment,4,80
4548,experiment,3,60
4549,experiment,4,80
4550,experiment,4,80
4551,experiment,1,20
4552,control,4,100
4553,control,1,25
4554,control,3,75
4555,control,4,100
4556,experiment,2,40
4557,control,5,125
4558,experiment,5,100
4559,experiment,1,20
4560,experiment,3,60
4561,control,3,75
4562,experiment,7,140
4563,control,0,0
4564,control,2,50
4565,experiment,6,120
4566,experiment,6,120
4567,experiment,4,80
4568,control,4,100
4569,experiment,1,20
4570,control,1,25
4571,experiment,9,180
4572,experiment,4,80
4573,control,2,50
4574,control,1,25
4575,control,1,25
4576,control,4,100
4577,control,2,50
4578,control,3,75
4579,experiment,9,180
4580,experiment,4,80
4581,control,1,25
4582,experiment,4,80
4583,control,5,125
4584,experiment,1,20
4585,experiment,4,80
4586,control,2,50
4587,control,3,75
4588,control,3,75
4589,experiment,2,40
4590,control,2,50
4591,experiment,6,120
4592,control,3,75
4593,experiment,5,100
4594,experiment,6,120
4595,control,4,100
4596,experiment,2,40
4597,experiment,4,80
